1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
1 21:0.0108322 31:0.26986 84:0.0410886 94:0.239604 104:3.86907e-07 127:0.078289 137:0.0052759 147:0.0169367 157:9.17472e-145 167:0.0186018 177:0.12772 187:0.0338696 
1 21:1.36673e-06 31:0.209347 84:0.0313194 94:0.153234 104:0.0247945 127:0.0785044 137:0.0185425 147:0.0111815 167:0.00716022 177:0.0702529 187:0.0237068 
1 21:0.000482104 31:0.235509 84:0.0347389 94:0.193831 104:0.00742176 127:0.0898363 137:0.00886366 147:0.0124586 157:3.82083e-291 167:0.0126987 177:0.087213 187:0.024921 
1 21:0.0040294 31:0.265807 84:0.0538504 94:0.214915 104:0.00107048 127:0.089222 137:3.7731e-06 147:0.00750911 157:3.44358e-189 167:0.0112623 177:0.123517 187:0.0383216 
1 21:0.000489431 31:0.23936 84:0.0352841 94:0.191346 104:0.0132194 127:0.0930984 137:0.0107755 147:0.0129816 167:0.0117616 177:0.0886888 187:0.0225436 
1 21:1.36298e-06 31:0.211246 84:0.0316034 94:0.154624 104:0.0250197 127:0.0792164 137:0.0187109 147:0.0112829 157:3.94748e-147 167:0.00722512 177:0.0708898 187:0.0239218 
1 21:1.38039e-06 31:0.209755 84:0.0313806 94:0.153533 104:0.0248426 127:0.0786574 137:0.0185785 147:0.0112033 167:0.0071742 177:0.0703901 187:0.023753 
1 21:0.000480842 31:0.234903 84:0.0346494 94:0.193331 104:0.0074027 127:0.089605 137:0.00884085 147:0.0124265 157:2.81975e-294 167:0.012666 177:0.0869884 187:0.0248568 
1 21:0.000484087 31:0.236754 84:0.0349 94:0.189263 104:0.0130751 127:0.0920846 137:0.0106581 147:0.0128402 157:3.84446e-312 167:0.0116336 177:0.0877231 187:0.0222982 
1 21:0.0138488 31:0.266159 84:0.0396092 94:0.240122 104:0.00027696 127:0.0745054 137:0.005815 147:0.0174462 157:2.80592e-133 167:0.0185571 177:0.131557 187:0.0321266 
1 21:1.37169e-06 31:0.211975 84:0.0317125 94:0.155158 104:0.025106 127:0.0794898 137:0.0187754 147:0.0113219 167:0.00725007 177:0.0711346 187:0.0240044 
1 21:0.00302444 31:0.247526 84:0.0360501 94:0.211227 104:0.00327308 127:0.0884778 137:0.00856577 147:0.0133584 157:8.11116e-258 167:0.0141158 177:0.0960419 187:0.0299907 
1 21:0.0193442 31:0.272801 84:0.0495144 94:0.242631 104:8.97077e-13 127:0.0597779 137:0.00117423 147:0.0128981 157:1.16962e-92 167:0.0237353 177:0.161157 187:0.0334025 
1 21:1.33416e-06 31:0.210673 84:0.0315176 94:0.154204 104:0.0249525 127:0.0790017 137:0.0186606 147:0.0112524 157:3.18844e-147 167:0.00720548 177:0.0706972 187:0.023857 
1 21:0.000477572 31:0.233563 84:0.0344296 94:0.186712 104:0.0128991 127:0.0908437 137:0.0105145 147:0.0126672 167:0.0114768 177:0.0865409 187:0.0219976 
1 21:0.00275446 31:0.24625 84:0.0399949 94:0.20876 104:0.000250003 127:0.0909879 137:0.00500385 147:0.0125021 157:8.95355e-246 167:0.0142499 177:0.100251 187:0.0260098 
1 21:0.0136159 31:0.261713 84:0.0389546 94:0.236102 104:0.000271969 127:0.0732617 137:0.00571389 147:0.0171515 157:7.76836e-154 167:0.0182449 177:0.129355 187:0.0316023 
1 21:1.36554e-06 31:0.209351 84:0.03132 94:0.153237 104:0.024795 127:0.0785058 137:0.0185428 147:0.0111817 157:2.52284e-179 167:0.00716034 177:0.0702542 187:0.0237072 
1 21:0.00625489 31:0.243953 84:0.0355317 94:0.214426 104:0.000250208 127:0.0805635 137:0.00800478 147:0.0140113 157:1.83952e-225 167:0.014012 177:0.100087 187:0.0335297 
1 21:0.00300086 31:0.245596 84:0.0357692 94:0.20958 104:0.00324749 127:0.087788 137:0.0084989 147:0.0132542 157:1.39188e-248 167:0.0140057 177:0.0952932 187:0.0297568 
1 21:0.0029792 31:0.243823 84:0.0355108 94:0.208067 104:0.00322415 127:0.0871542 137:0.00843767 147:0.0131585 157:5.11128e-273 167:0.0139046 177:0.0946051 187:0.0295422 
1 21:0.00403388 31:0.264998 84:0.0536775 94:0.214288 104:0.00106708 127:0.088917 137:5.12208e-06 147:0.00749477 157:5.75202e-183 167:0.0112331 177:0.123189 187:0.038193 
1 21:0.00296033 31:0.242279 84:0.0352859 94:0.206749 104:0.00320375 127:0.0866021 137:0.00838425 147:0.0130752 157:2.90402e-273 167:0.0138165 177:0.0940058 187:0.029355 
1 21:0.010736 31:0.258214 84:0.0418691 94:0.226545 104:0.000536091 127:0.0759597 137:0.00563588 147:0.0128884 157:2.23553e-168 167:0.0182515 177:0.125077 187:0.0311378 
1 21:0.00831699 31:0.244171 84:0.0431315 94:0.209063 104:0.00029381 127:0.0741726 137:0.00279695 147:0.0116031 157:8.12963e-08 167:0.0166397 177:0.109448 187:0.0378278 
1 21:0.000478809 31:0.233921 84:0.0345046 94:0.192523 104:0.0073718 127:0.0892306 137:0.0088039 147:0.0123745 157:1.63514e-297 167:0.0126131 177:0.0866247 187:0.0247528 
1 21:0.00757594 31:0.254875 84:0.0381839 94:0.224005 104:0.000262435 127:0.0797379 137:0.00757075 147:0.014368 157:2.01487e-186 167:0.0148949 177:0.108499 187:0.0373808 
1 21:0.0083289 31:0.244515 84:0.0431922 94:0.209358 104:0.000293041 127:0.0742766 137:0.00280025 147:0.0116194 157:7.53062e-08 167:0.0166634 177:0.109602 187:0.0378813 
1 21:0.00116586 31:0.230602 84:0.0403729 94:0.19137 104:2.51847e-05 127:0.0858928 137:0.00211726 147:0.0109709 167:0.0105009 177:0.0973106 187:0.0249756 
1 21:0.00631529 31:0.246309 84:0.0358749 94:0.216497 104:0.000252624 127:0.0813416 137:0.00808208 147:0.0141466 157:8.60852e-205 167:0.0141473 177:0.101053 187:0.0338536 
1 21:0.0232416 31:0.278868 84:0.0464753 94:0.255634 104:4.57547e-07 127:0.0624739 137:0.00271995 147:0.0169013 157:3.42787e-58 167:0.0247419 177:0.162373 187:0.0329003 
1 21:0.00851258 31:0.249912 84:0.0441457 94:0.213979 104:0.000300626 127:0.0759167 137:0.00286267 147:0.011876 157:8.63443e-08 167:0.017031 177:0.112021 187:0.0387173 
1 21:0.0114754 31:0.336962 84:0.0595218 94:0.288496 104:0.000419128 127:0.102364 137:0.00386719 147:0.0160126 157:1.78397e-07 167:0.0229605 177:0.151032 187:0.0522005 
1 21:0.0108209 31:0.31771 84:0.0561214 94:0.272021 104:0.000387905 127:0.0965136 137:0.00364234 147:0.0150977 157:1.39788e-07 167:0.0216501 177:0.142407 187:0.0492195 
1 21:0.0100377 31:0.294699 84:0.0520569 94:0.252323 104:0.000357004 127:0.0895225 137:0.00337703 147:0.0140043 157:1.17159e-07 167:0.0200826 177:0.132095 187:0.0456553 
1 21:0.00949035 31:0.27863 84:0.0492184 94:0.238565 104:0.000337701 127:0.0846412 137:0.00319298 147:0.0132407 157:1.1024e-07 167:0.0189876 177:0.124892 187:0.0431658 
1 21:0.015222 31:0.446799 84:0.0789255 94:0.382576 104:0.000519651 127:0.13572 137:0.0051084 147:0.0212321 157:1.26066e-07 167:0.030452 177:0.200285 187:0.0692234 
1 21:0.013885 31:0.407554 84:0.0719931 94:0.348973 104:0.000473651 127:0.123799 137:0.00465951 147:0.0193672 157:1.11155e-07 167:0.0277773 177:0.182693 187:0.0631432 
1 21:0.0124761 31:0.366209 84:0.0646894 94:0.313568 104:0.000427429 127:0.11124 137:0.00418779 147:0.0174024 157:1.02431e-07 167:0.024959 177:0.164158 187:0.0567371 
1 21:0.0111174 31:0.326339 84:0.0576464 94:0.279426 104:0.000383393 127:0.09913 137:0.0037332 147:0.0155078 157:9.59391e-08 167:0.0222411 177:0.146284 187:0.0505594 
1 21:0.00980162 31:0.287734 84:0.0508268 94:0.246367 104:0.000341562 127:0.0874043 137:0.00329345 147:0.0136732 157:9.19426e-08 167:0.0196094 177:0.128977 187:0.0445776 
1 21:1.34124e-06 31:0.212356 84:0.0317694 94:0.155436 104:0.0251519 127:0.0796328 137:0.0188097 147:0.0113422 157:2.49272e-176 167:0.00726303 177:0.0712619 187:0.0240475 
1 21:0.0165355 31:0.48531 84:0.0857287 94:0.415561 104:0.000555761 127:0.147415 137:0.00554405 147:0.0230622 157:1.13192e-07 167:0.0330784 177:0.217553 187:0.0751917 
1 21:0.0144573 31:0.424331 84:0.0749568 94:0.363343 104:0.000488698 127:0.128893 137:0.00484893 147:0.0201644 157:1.02922e-07 167:0.0289216 177:0.190216 187:0.0657433 
1 21:0.0125646 31:0.368793 84:0.0651461 94:0.315784 104:0.000427936 127:0.112025 137:0.004216 147:0.0175253 157:9.51505e-08 167:0.0251356 177:0.165318 187:0.057138 
1 21:0.0109493 31:0.321403 84:0.0567746 94:0.275201 104:0.000377088 127:0.0976306 137:0.00367646 147:0.0152733 157:9.1707e-08 167:0.0219049 177:0.144072 187:0.0497949 
1 21:0.0111433 31:0.327195 84:0.0577967 94:0.280138 104:0.000403654 127:0.0993963 137:0.00375331 147:0.0155485 157:1.61189e-07 167:0.0222957 177:0.146656 187:0.0506881 
1 21:0.0102849 31:0.30196 84:0.0533395 94:0.258539 104:0.000366784 127:0.0917286 137:0.00346077 147:0.0143493 157:1.24347e-07 167:0.0205773 177:0.135349 187:0.04678 
1 21:0.00980964 31:0.288002 84:0.0508739 94:0.246589 104:0.000348572 127:0.087488 137:0.00330012 147:0.013686 157:1.13198e-07 167:0.0196263 177:0.129093 187:0.0446179 
1 21:0.0091138 31:0.267576 84:0.0472658 94:0.2291 104:0.00032452 127:0.0812834 137:0.00306642 147:0.0127154 157:1.04997e-07 167:0.0182343 177:0.119937 187:0.0414533 
1 21:0.0109038 31:0.320177 84:0.056557 94:0.274126 104:0.000397788 127:0.0972653 137:0.00367431 147:0.015215 157:1.66822e-07 167:0.0218169 177:0.143509 187:0.0496004 
1 21:0.0101531 31:0.298103 84:0.0526579 94:0.255234 104:0.000363922 127:0.0905573 137:0.00341753 147:0.014166 157:1.28529e-07 167:0.020314 177:0.133619 187:0.046182 
1 21:0.00967318 31:0.284002 84:0.0501672 94:0.243163 104:0.000344931 127:0.0862732 137:0.00325492 147:0.0134959 157:1.14826e-07 167:0.0193535 177:0.127299 187:0.0439978 
1 21:0.00908837 31:0.266831 84:0.0471341 94:0.228461 104:0.000323904 127:0.0810571 137:0.00305804 147:0.01268 157:1.05467e-07 167:0.0181834 177:0.119603 187:0.0413378 
1 21:0.0115397 31:0.338869 84:0.0598585 94:0.290125 104:0.000425295 127:0.102945 137:0.0038911 147:0.0161032 157:1.97356e-07 167:0.0230897 177:0.151884 187:0.0524951 
1 21:0.0106656 31:0.313159 84:0.0553174 94:0.268123 104:0.000384137 127:0.0951317 137:0.00359112 147:0.0148815 157:1.43916e-07 167:0.0213397 177:0.140366 187:0.0485141 
1 21:0.0100109 31:0.293915 84:0.0519183 94:0.251651 104:0.000356618 127:0.0892845 137:0.00336835 147:0.013967 157:1.18657e-07 167:0.0200291 177:0.131743 187:0.0455337 
1 21:0.00959508 31:0.281702 84:0.049761 94:0.241195 104:0.000340784 127:0.0855742 137:0.00322784 147:0.0133866 157:1.09542e-07 167:0.019197 177:0.12627 187:0.0436419 
1 21:0.00901597 31:0.264704 84:0.0467584 94:0.226641 104:0.000321092 127:0.0804109 137:0.00303354 147:0.0125789 157:1.04099e-07 167:0.0180385 177:0.11865 187:0.0410083 
1 21:0.0110173 31:0.32354 84:0.0571506 94:0.276998 104:0.000407934 127:0.0982886 137:0.00371609 147:0.0153748 157:1.92765e-07 167:0.0220448 177:0.145012 187:0.05012 
1 21:0.0103513 31:0.303934 84:0.0536878 94:0.260224 104:0.000373535 127:0.0923294 137:0.00348571 147:0.0144431 157:1.41386e-07 167:0.0207109 177:0.136231 187:0.0470848 
1 21:0.00990287 31:0.290744 84:0.0513582 94:0.248936 104:0.000352877 127:0.0883213 137:0.00333206 147:0.0138163 157:1.18149e-07 167:0.019813 177:0.130322 187:0.0450424 
1 21:0.00950974 31:0.279195 84:0.0493182 94:0.239049 104:0.000337489 127:0.0848126 137:0.00319897 147:0.0132675 157:1.07669e-07 167:0.0190263 177:0.125146 187:0.0432536 
1 21:0.00907119 31:0.266319 84:0.0470437 94:0.228025 104:0.000321773 127:0.0809011 137:0.00305136 147:0.0126556 157:1.01214e-07 167:0.0181488 177:0.119375 187:0.0412588 
1 21:0.0141209 31:0.414543 84:0.073227 94:0.354942 104:0.000494739 127:0.125926 137:0.00474636 147:0.0196993 157:1.53783e-07 167:0.0282511 177:0.185818 187:0.0642233 
1 21:0.0141551 31:0.41551 84:0.0733982 94:0.355779 104:0.000488408 127:0.126217 137:0.00475342 147:0.0197453 157:1.29996e-07 167:0.0283185 177:0.186256 187:0.0643747 
1 21:0.0137789 31:0.40445 84:0.0714445 94:0.346312 104:0.000471937 127:0.122856 137:0.00462503 147:0.0192197 157:1.15469e-07 167:0.0275653 177:0.1813 187:0.0626618 
1 21:0.0129925 31:0.381363 84:0.0673664 94:0.326545 104:0.000444148 127:0.115843 137:0.00436057 147:0.0181226 157:1.05191e-07 167:0.025992 177:0.170952 187:0.0590851 
1 21:0.0118343 31:0.347371 84:0.0613617 94:0.297437 104:0.000405804 127:0.105518 137:0.00397256 147:0.0165072 157:9.61829e-08 167:0.023675 177:0.155714 187:0.0538183 
1 21:0.0107483 31:0.315504 84:0.0557325 94:0.270149 104:0.000370623 127:0.0958388 137:0.00360923 147:0.0149929 157:9.11584e-08 167:0.0215027 177:0.141428 187:0.0488808 
1 21:0.00972812 31:0.285577 84:0.0504458 94:0.24452 104:0.000339221 127:0.0867493 137:0.00326889 147:0.0135708 157:9.135e-08 167:0.0194623 177:0.12801 187:0.0442435 
1 21:0.0159236 31:0.467361 84:0.082558 94:0.40019 104:0.00053679 127:0.141964 137:0.00533985 147:0.0222092 157:1.13096e-07 167:0.0318547 177:0.209506 187:0.0724104 
1 21:0.0134732 31:0.395454 84:0.0698558 94:0.338615 104:0.00045723 127:0.120123 137:0.00451991 147:0.0187922 157:9.97134e-08 167:0.0269531 177:0.177271 187:0.061269 
1 21:0.0118329 31:0.347328 84:0.0613542 94:0.297402 104:0.000405132 127:0.105505 137:0.00397174 147:0.0165052 157:9.44449e-08 167:0.0236722 177:0.155695 187:0.0538119 
1 21:0.0106483 31:0.312571 84:0.0552144 94:0.267638 104:0.000367679 127:0.0949482 137:0.00357595 147:0.0148536 157:9.11397e-08 167:0.0213028 177:0.140113 187:0.0484264 
1 21:0.00983513 31:0.288714 84:0.051 94:0.247207 104:0.000342068 127:0.0877019 137:0.00330432 147:0.0137198 157:8.83251e-08 167:0.0196763 177:0.129417 187:0.0447296 
1 21:0.00913168 31:0.268079 84:0.0473548 94:0.229535 104:0.000320664 127:0.0814346 137:0.00306979 147:0.0127393 157:8.92033e-08 167:0.0182694 177:0.120165 187:0.0415321 
1 21:0.0145894 31:0.428225 84:0.0756445 94:0.366673 104:0.000496899 127:0.130077 137:0.00489542 147:0.0203495 157:1.16186e-07 167:0.0291863 177:0.19196 187:0.0663459 
1 21:0.0127629 31:0.374622 84:0.0661756 94:0.320773 104:0.000436001 127:0.113795 137:0.00428333 147:0.0178022 157:1.01417e-07 167:0.0255326 177:0.16793 187:0.0580408 
1 21:0.0113185 31:0.332238 84:0.0586885 94:0.284479 104:0.000389289 127:0.100922 137:0.00380013 147:0.0157881 157:9.43751e-08 167:0.0226434 177:0.148929 187:0.0514736 
1 21:0.0102261 31:0.300185 84:0.0530263 94:0.25703 104:0.000354257 127:0.0911858 137:0.00343485 147:0.0142649 157:8.99055e-08 167:0.0204583 177:0.13456 187:0.0465071 
1 21:0.00942185 31:0.276586 84:0.0488577 94:0.236822 104:0.000328545 127:0.0840182 137:0.00316598 147:0.0131435 157:8.62063e-08 167:0.0188496 177:0.12398 187:0.0428506 
1 21:0.0088216 31:0.258981 84:0.0457476 94:0.221744 104:0.00031075 127:0.0786712 137:0.00296612 147:0.0123069 157:8.88986e-08 167:0.0176492 177:0.116087 187:0.0401224 
1 21:0.0138199 31:0.405675 84:0.0716608 94:0.347357 104:0.000477757 127:0.12323 137:0.0046414 147:0.0192779 157:1.29992e-07 167:0.027648 177:0.181847 187:0.0628507 
1 21:0.012324 31:0.361752 84:0.0639021 94:0.30975 104:0.000423796 127:0.109887 137:0.00413767 147:0.0171907 157:1.05762e-07 167:0.0246549 177:0.16216 187:0.0560463 
1 21:0.0110885 31:0.325493 84:0.057497 94:0.278702 104:0.000382844 127:0.0988733 137:0.00372376 147:0.0154676 157:9.62794e-08 167:0.0221834 177:0.145905 187:0.0504283 
1 21:0.0100793 31:0.29588 84:0.0522658 94:0.253343 104:0.000350253 127:0.0898785 137:0.00338617 147:0.0140604 157:9.16696e-08 167:0.0201647 177:0.132629 187:0.0458399 
1 21:0.00931654 31:0.2735 84:0.0483124 94:0.234178 104:0.000325886 127:0.0830809 137:0.00313119 147:0.0129968 157:8.84539e-08 167:0.0186391 177:0.122596 187:0.0423722 
1 21:1.34663e-06 31:0.215162 84:0.0321892 94:0.15749 104:0.0254846 127:0.0806852 137:0.0190585 147:0.0114922 157:3.811e-147 167:0.00735899 177:0.0722035 187:0.0243654 
1 21:0.0122774 31:0.360403 84:0.0636636 94:0.308591 104:0.000425997 127:0.109478 137:0.00412427 147:0.0171266 157:1.16526e-07 167:0.0245623 177:0.161553 187:0.0558365 
1 21:0.0111084 31:0.326085 84:0.0576014 94:0.279207 104:0.000385009 127:0.0990535 137:0.00373131 147:0.0154957 157:1.01109e-07 167:0.0222234 177:0.146169 187:0.0505197 
1 21:0.0101351 31:0.29752 84:0.0525555 94:0.254747 104:0.000352693 127:0.0903769 137:0.00340521 147:0.0141383 157:9.36126e-08 167:0.0202764 177:0.133364 187:0.0460939 
1 21:0.00936235 31:0.274846 84:0.0485502 94:0.23533 104:0.000327778 127:0.0834899 137:0.00314675 147:0.0130608 157:8.99937e-08 167:0.0187308 177:0.123199 187:0.0425807 
1 21:0.00875885 31:0.257141 84:0.0454226 94:0.220168 104:0.000309098 127:0.0781126 137:0.00294536 147:0.0122195 157:9.00808e-08 167:0.0175237 177:0.115262 187:0.0398373 
1 21:0.0122062 31:0.358352 84:0.063301 94:0.306826 104:0.000431685 127:0.108858 137:0.00410514 147:0.0170291 157:1.42821e-07 167:0.0244209 177:0.160628 187:0.0555171 
1 21:0.0111751 31:0.328057 84:0.0579497 94:0.280892 104:0.000389994 127:0.0996535 137:0.00375531 147:0.0155894 157:1.10206e-07 167:0.0223573 177:0.147052 187:0.0508247 
1 21:0.0102333 31:0.300411 84:0.0530661 94:0.257221 104:0.000357427 127:0.0912555 137:0.003439 147:0.0142757 157:9.92892e-08 167:0.0204732 177:0.134659 187:0.0465415 
1 21:0.00945967 31:0.277707 84:0.0490555 94:0.237779 104:0.000331978 127:0.0843593 137:0.00317993 147:0.0131968 157:9.43565e-08 167:0.0189256 177:0.124481 187:0.0430238 
1 21:0.00880611 31:0.258529 84:0.0456678 94:0.221357 104:0.000310844 127:0.0785343 137:0.0029613 147:0.0122854 157:9.10235e-08 167:0.0176183 177:0.115884 187:0.0400523 
1 21:0.00122174 31:0.240498 84:0.0421117 94:0.199608 104:6.25623e-12 127:0.0895666 137:0.00219197 147:0.01144 167:0.0109581 177:0.101507 187:0.0260564 
1 21:0.0106695 31:0.313225 84:0.0553297 94:0.26819 104:0.000374914 127:0.0951489 137:0.0035869 147:0.0148846 157:1.11829e-07 167:0.0213461 177:0.140402 187:0.0485264 
1 21:0.00987935 31:0.290029 84:0.0512322 94:0.248329 104:0.000347059 127:0.0881025 137:0.00332122 147:0.0137823 157:1.0097e-07 167:0.0197653 177:0.130004 187:0.0449327 
1 21:0.00917642 31:0.269399 84:0.0475879 94:0.230664 104:0.000323583 127:0.0818361 137:0.00308563 147:0.012802 157:9.53264e-08 167:0.0183591 177:0.120756 187:0.0417363 
1 21:0.00855863 31:0.25127 84:0.0443854 94:0.21514 104:0.000303366 127:0.0763294 137:0.00287881 147:0.0119405 157:9.15732e-08 167:0.0171233 177:0.112629 187:0.0389274 
1 21:0.0104014 31:0.305376 84:0.0539429 94:0.261465 104:0.000369616 127:0.0927658 137:0.00349921 147:0.0145116 157:1.21348e-07 167:0.0208103 177:0.136881 187:0.0473094 
1 21:0.00970956 31:0.285057 84:0.0503537 94:0.244069 104:0.000343563 127:0.0865928 137:0.00326559 147:0.013546 157:1.06637e-07 167:0.0194259 177:0.127774 187:0.0441619 
1 21:0.00904322 31:0.265498 84:0.0468986 94:0.227322 104:0.000320684 127:0.0806515 137:0.0030419 147:0.0126166 157:9.92296e-08 167:0.0180929 177:0.119006 187:0.0411315 
1 21:0.00848295 31:0.249056 84:0.0439942 94:0.213242 104:0.000302273 127:0.0756573 137:0.00285429 147:0.0118353 157:9.57592e-08 167:0.0169721 177:0.111636 187:0.038584 
1 21:0.00994419 31:0.291967 84:0.0515741 94:0.249981 104:0.00035629 127:0.0886933 137:0.00334711 147:0.0138744 157:1.24647e-07 167:0.0198959 177:0.130869 187:0.0452315 
1 21:0.00934482 31:0.274363 84:0.0484646 94:0.23491 104:0.000333633 127:0.0833453 137:0.00314467 147:0.0130379 157:1.11179e-07 167:0.0186966 177:0.122979 187:0.0425046 
1 21:0.00955296 31:0.280477 84:0.0495446 94:0.240144 104:0.000341719 127:0.0852029 137:0.0032151 147:0.0133284 157:1.17401e-07 167:0.0191131 177:0.125719 187:0.0434517 
1 21:0.00907469 31:0.266428 84:0.047063 94:0.228117 104:0.000323216 127:0.0809347 137:0.00305331 147:0.0126608 157:1.04709e-07 167:0.018156 177:0.119423 187:0.0412754 
1 21:0.0103237 31:0.303091 84:0.0535394 94:0.25951 104:0.000366041 127:0.0920715 137:0.00347259 147:0.0144031 157:1.18164e-07 167:0.0206548 177:0.135857 187:0.0469557 
1 21:0.00989475 31:0.290481 84:0.051312 94:0.248716 104:0.000347606 127:0.0882398 137:0.0033264 147:0.0138038 157:1.01475e-07 167:0.0197961 177:0.130207 187:0.0450027 
1 21:0.0093214 31:0.27365 84:0.0483389 94:0.234305 104:0.000327706 127:0.0831272 137:0.00313379 147:0.013004 157:9.44758e-08 167:0.018649 177:0.122663 187:0.0423952 
1 21:0.00879986 31:0.258347 84:0.0456356 94:0.2212 104:0.000310881 127:0.0784789 137:0.00295934 147:0.0122768 157:9.20402e-08 167:0.0176058 177:0.115802 187:0.040024 
1 21:1.33321e-06 31:0.214291 84:0.0320588 94:0.156852 104:0.0253816 127:0.0803586 137:0.0189814 147:0.0114457 157:8.20898e-141 167:0.00732919 177:0.0719111 187:0.0242667 
1 21:0.0112367 31:0.329871 84:0.0582701 94:0.282444 104:0.000393579 127:0.100205 137:0.00377684 147:0.0156757 157:1.15412e-07 167:0.0224807 177:0.147864 187:0.0511055 
1 21:0.010783 31:0.316539 84:0.0559151 94:0.271032 104:0.000374777 127:0.0961541 137:0.00362264 147:0.0150421 157:1.00447e-07 167:0.0215727 177:0.14189 187:0.0490405 
1 21:0.0100408 31:0.294753 84:0.0520668 94:0.252378 104:0.000349408 127:0.0895365 137:0.00337354 147:0.0140068 157:9.27744e-08 167:0.0200878 177:0.132124 187:0.0456652 
1 21:0.00941353 31:0.276348 84:0.0488154 94:0.236616 104:0.000329398 127:0.0839461 137:0.00316385 147:0.0131322 157:9.05306e-08 167:0.0188331 177:0.123872 187:0.0428134 
1 21:0.00885712 31:0.260024 84:0.0459319 94:0.222637 104:0.000312087 127:0.0789881 137:0.00297812 147:0.0123565 157:8.98947e-08 167:0.0177203 177:0.116554 187:0.040284 
1 21:0.0124402 31:0.36517 84:0.0645057 94:0.312675 104:0.000429044 127:0.110926 137:0.00417742 147:0.0173531 157:1.10237e-07 167:0.0248876 177:0.163691 187:0.0565755 
1 21:0.0115702 31:0.339627 84:0.0599937 94:0.290805 104:0.000398024 127:0.103166 137:0.00388468 147:0.0161392 157:9.72922e-08 167:0.023147 177:0.152241 187:0.0526183 
1 21:0.0106684 31:0.313165 84:0.0553192 94:0.268145 104:0.0003687 127:0.0951285 137:0.00358291 147:0.0148818 157:9.26217e-08 167:0.0213431 177:0.140378 187:0.0485182 
1 21:0.00984693 31:0.289059 84:0.051061 94:0.247503 104:0.00034221 127:0.0878067 137:0.00330813 147:0.0137362 157:8.83973e-08 167:0.0196999 177:0.129572 187:0.0447832 
1 21:0.00924107 31:0.271287 84:0.0479215 94:0.232283 104:0.000323792 127:0.0824089 137:0.00310614 147:0.0128917 157:8.92004e-08 167:0.0184882 177:0.121604 187:0.0420292 
1 21:0.0138817 31:0.407453 84:0.0719752 94:0.348887 104:0.000472431 127:0.123768 137:0.00465776 147:0.0193624 157:1.07306e-07 167:0.0277706 177:0.182648 187:0.0631277 
