1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
1 21:3.23e-129 31:0.412628 84:0.0387607 94:0.373867 104:3.69264e-24 127:0.00113679 137:0.00227355 147:1.61064e-129 157:4.44987e-150 167:0.339682 177:0.0695362 
1 21:4.84063e-133 31:0.388653 84:0.0506065 94:0.337016 104:0.00103096 127:1.03148e-29 137:2.06556e-29 147:2.90918e-133 157:3.88359e-209 167:0.365893 177:0.0227604 
1 21:1.95027e-105 31:0.427989 84:0.0499237 94:0.378065 104:6.57119e-09 127:2.45415e-53 137:9.75732e-45 147:3.39376e-61 157:9.73976e-150 167:0.40447 177:0.023519 
1 21:0.00113302 31:0.39435 84:0.0170394 94:0.378444 104:4.3134e-14 127:0.00226604 137:0.0124605 147:1.07897e-16 167:0.332014 177:0.0487421 
1 21:6.17852e-09 31:0.344975 84:0.0339608 94:0.311015 104:1.04281e-68 127:0.00529816 137:0.00212563 147:3.71199e-215 157:4.12133e-265 167:0.270691 177:0.0668602 
1 21:1.75929e-209 31:0.34522 84:0.032428 94:0.312792 104:6.92685e-22 127:0.000951434 137:0.00190286 147:8.08945e-199 157:1.32649e-288 167:0.28419 177:0.0581761 
1 21:3.06463e-181 31:0.3632 84:0.0362947 94:0.325998 104:0.000907961 127:2.70534e-30 137:2.70534e-30 147:4.11268e-123 157:1.44219e-231 167:0.339583 177:0.0236171 
1 21:1.0607e-77 31:0.407709 84:0.0384898 94:0.369219 104:2.58528e-14 127:8.77426e-41 137:6.16241e-40 147:1.0996e-53 167:0.380206 177:0.0275022 
1 21:2.3118e-06 31:0.411335 84:0.0348566 94:0.376481 104:5.77642e-17 127:4.62361e-06 137:0.00369088 147:1.31247e-19 167:0.364474 177:0.0431685 
1 21:0.00200924 31:0.322755 84:0.0120476 94:0.312717 104:1.18906e-14 127:4.9452e-06 137:0.0110665 147:0.00100584 167:0.286528 177:0.026159 
1 21:8.28352e-09 31:0.373866 84:0.0368042 94:0.337062 104:4.85419e-65 127:0.00574091 137:0.00230392 147:3.01079e-191 157:1.02525e-247 167:0.293363 177:0.0724583 
1 21:7.98376e-130 31:0.375792 84:0.0353002 94:0.340492 104:3.30709e-19 127:0.00103544 137:0.00207088 147:1.99595e-130 157:8.22529e-289 167:0.309358 177:0.0633284 
1 21:2.10764e-141 31:0.46841 84:0.054652 94:0.413758 104:1.20388e-16 127:4.31851e-60 137:3.25015e-60 147:2.12302e-84 157:4.45035e-152 167:0.442689 177:0.0257207 
1 21:1.06258e-68 31:0.460761 84:0.0409619 94:0.419796 104:2.57327e-06 127:9.11701e-30 137:6.40545e-29 147:4.83287e-45 157:3.23393e-123 167:0.429007 177:0.0317537 
1 21:0.00122321 31:0.425746 84:0.0183975 94:0.408572 104:1.48028e-16 127:0.00244644 137:0.0134524 147:3.87207e-19 167:0.358447 177:0.0526232 
1 21:0.00242907 31:0.390148 84:0.0145537 94:0.378024 104:1.90361e-19 127:3.47012e-06 137:0.0133893 147:0.00121971 167:0.346359 177:0.0316057 
1 21:1.31683e-08 31:0.445097 84:0.0438152 94:0.401282 104:3.11483e-66 127:0.00683296 137:0.00274339 147:7.13546e-164 157:1.76915e-234 167:0.349259 177:0.0862611 
1 21:1.48362e-104 31:0.429189 84:0.0403188 94:0.38887 104:2.94703e-16 127:0.00118555 137:0.00236372 147:7.39636e-105 157:4.26021e-125 167:0.353367 177:0.072273 
1 21:4.45881e-76 31:0.539974 84:0.0629782 94:0.476995 104:3.2707e-11 127:3.25878e-11 137:3.25878e-11 147:2.68068e-76 157:3.74649e-175 167:0.510296 177:0.0296773 
1 21:3.85605e-69 31:0.540436 84:0.0480464 94:0.492386 104:3.64123e-06 127:7.51834e-24 137:5.28585e-23 147:6.64111e-29 157:6.78404e-77 167:0.503189 177:0.0372476 
1 21:4.28005e-16 31:0.477955 84:0.0413204 94:0.436634 104:1.19881e-28 127:0.00377289 137:0.0138168 147:7.87076e-06 157:5.08132e-51 167:0.381316 177:0.0790415 
1 21:0.00143181 31:0.37832 84:6.37085e-05 94:0.376846 104:0.00284235 127:0.00284237 137:0.0199551 147:0.0028477 167:0.309912 177:0.0441949 
1 21:5.49929e-105 31:0.451114 84:0.0416235 94:0.409491 104:6.95727e-26 127:0.00267984 137:0.00402207 147:3.07524e-110 157:1.93925e-152 167:0.362535 177:0.0818769 
1 21:1.70635e-65 31:0.522458 84:0.0522344 94:0.468922 104:0.00130109 127:1.39608e-08 137:2.79669e-08 147:9.20043e-61 157:2.61863e-63 167:0.488493 177:0.0339648 
1 21:2.74367e-88 31:0.535737 84:0.056363 94:0.479374 104:1.34699e-08 127:4.57936e-31 137:2.60721e-25 147:4.24052e-36 157:5.92038e-101 167:0.489629 177:0.0461081 
1 21:2.91535e-23 31:0.570986 84:0.0617072 94:0.509279 104:5.29213e-48 127:9.19755e-06 137:0.00946819 147:1.15145e-10 157:9.33969e-36 167:0.487415 177:0.0740939 
1 21:0.0016148 31:0.562076 84:0.0243118 94:0.539379 104:8.25382e-11 127:0.00322963 137:0.0177575 147:2.99973e-13 157:9.08118e-40 167:0.473221 177:0.0694822 
1 21:3.5425e-13 31:0.545508 84:0.0503335 94:0.495175 104:7.44743e-35 127:0.00323963 137:0.00486264 147:3.97142e-95 157:3.05179e-160 167:0.4384 177:0.0990054 
1 21:5.35224e-57 31:0.58731 84:0.0587174 94:0.52713 104:0.00146223 127:1.9835e-08 137:3.97412e-08 147:2.7438e-57 157:8.11606e-77 167:0.549129 177:0.0381812 
1 21:3.15507e-25 31:0.59927 84:0.0683435 94:0.530926 104:7.16067e-11 127:2.88914e-35 137:3.57156e-21 147:2.00927e-21 157:4.34671e-23 167:0.541113 177:0.058157 
1 21:9.87558e-33 31:0.56229 84:0.0650292 94:0.497261 104:3.84968e-45 127:4.10653e-08 137:0.0144342 147:4.93389e-23 157:1.64596e-47 167:0.455424 177:0.092432 
1 21:9.72968e-11 31:0.516235 84:0.0141389 94:0.502096 104:6.04007e-35 127:0.00781387 137:0.0218777 147:0.00311628 157:6.34287e-23 167:0.394255 177:0.0891729 
1 21:0.00364618 31:0.585904 84:0.0218263 94:0.567724 104:1.44481e-31 127:8.52057e-06 137:0.020126 147:0.00183577 167:0.520111 177:0.0474685 
1 21:3.01327e-31 31:0.634405 84:0.0626789 94:0.570079 104:0.00164695 127:0.00163977 137:0.00163977 147:6.49097e-29 157:1.97043e-46 167:0.575128 177:0.0559976 
1 21:8.85434e-13 31:0.401937 84:0.00320904 94:0.397127 104:0.0016013 127:0.00320261 137:0.0656483 147:7.74894e-06 157:1.10401e-10 167:0.0658327 177:0.267246 
1 21:1.54029e-22 31:0.547274 84:0.0231505 94:0.524124 104:1.11658e-34 127:0.00353814 137:0.0335492 147:8.22706e-18 157:2.20546e-39 167:0.361713 177:0.148474 
1 21:3.53119e-08 31:0.555703 84:0.0155306 94:0.540173 104:7.14891e-32 127:0.0086279 137:0.0258766 147:0.00173288 157:4.4011e-20 167:0.422825 177:0.0966406 
1 21:4.82419e-07 31:0.559785 84:0.0119729 94:0.547813 104:6.03047e-08 127:0.00479673 137:0.0980291 147:0.0168022 157:1.32538e-21 167:0.0839791 177:0.356179 
1 21:4.98331e-08 31:0.527464 84:0.00421323 94:0.521149 104:0.00210137 127:0.00420273 137:0.0861503 147:1.39019e-05 157:4.98345e-08 167:0.0864481 177:0.350649 
1 21:1.90516e-05 31:0.346884 84:0.00982407 94:0.337079 104:3.83891e-38 127:1.00813e-07 137:0.161387 147:0.0908783 157:0.00196278 167:0.0926704 177:4.2299e-06 
1 21:5.31261e-08 31:0.644003 84:0.0179982 94:0.626005 104:2.19836e-33 127:0.00999865 137:0.0299865 147:0.00200945 157:2.95762e-17 167:0.490012 177:0.111996 
1 21:2.01173e-14 31:0.605172 84:0.0129507 94:0.592221 104:1.18346e-07 127:0.00516881 137:0.105859 147:0.0181046 157:1.17583e-16 167:0.0916145 177:0.384425 
1 21:9.11262e-08 31:0.63107 84:0.0050436 94:0.623513 104:0.00251409 127:0.00502818 137:0.103071 147:2.16489e-05 157:9.11302e-08 167:0.103506 177:0.419444 
